ID,PredictedProb
126575,0.92
126576,0.64
126578,1.0
126585,0.612041487092
126588,0.96
126591,0.34
126592,0.66
126595,0.96
126596,0.78
126598,0.9
126599,1.0
126600,0.807342342342
126601,0.78
126603,0.5
126606,0.72
126609,0.8
126610,0.736618357488
126613,0.72
126614,0.7
126616,0.98
126619,0.94
126623,0.54
126625,0.68
126627,0.8
126628,0.44
126631,0.74
126632,0.9
126635,0.6
126637,0.88
126638,0.74
126639,0.78
126640,0.749884032114
126642,0.8
126643,0.84
126644,0.58
126645,1.0
126647,0.78
126649,0.98
126650,0.78
126653,0.8
126654,0.64
126656,0.74
126660,0.72
126661,0.96
126662,0.64
126663,0.86
126665,0.84
126666,1.0
126667,0.62
126669,0.7
126671,0.98
126675,0.74
126676,0.68
126677,0.64
126678,0.72
126679,0.82
126681,0.62
126683,0.92
126684,0.7
126688,0.401587301587
126689,0.76
126690,0.937130044843
126691,0.798181818182
126693,0.7
126694,0.76
126695,0.56
126701,0.92
126702,0.58
126703,0.44
126704,0.82
126705,0.64
126706,0.74
126707,0.96
126709,0.62
126710,0.8
126714,0.7
126717,0.76
126718,0.82
126719,0.8
126721,0.78
126723,0.64
126725,0.82
126726,0.553156190324
126728,0.76
126733,0.72
126734,0.8368
126736,0.62
126738,0.737142857143
126739,0.598581395734
126742,0.98
126744,0.88
126747,0.46
126748,0.92
126749,0.94
126750,0.616
126754,0.58
126755,0.66
126756,0.72
126757,0.78
126762,0.7
126763,0.9
126764,0.82
126766,0.9
126767,0.94
126768,0.86
126770,0.7
126773,0.94
126775,0.92
126778,0.76
126780,0.66
126781,0.8
126782,0.88
126786,0.82
126788,0.9
126790,0.84
126791,0.82
126793,0.58
126796,0.94
126797,0.92
126801,0.68
126804,0.86
126805,0.56
126808,0.64
126809,0.88
126812,0.8
126817,0.44
126818,0.36
126819,0.98
126820,0.94
126823,0.76
126828,0.62
126832,0.54
126833,0.82
126834,0.66
126835,0.66
126838,0.86
126839,0.466666666667
126840,0.54
126841,0.86
126842,0.6
126843,0.68
126846,0.8
126848,0.84
126849,0.66
126852,0.78
126857,0.8325
126859,0.88
126861,0.8
126862,0.58
126864,0.82
126865,0.88
126866,0.5
126867,0.7
126868,0.74
126869,0.8
126870,0.6
126876,0.94
126878,0.84
126880,0.86
126882,0.52
126889,0.46
126894,0.78
126896,0.52
126897,0.78
126898,0.56
126900,0.9
126901,0.8
126902,0.8
126905,0.84
126906,0.5
126909,0.873253968254
126910,0.92
126911,0.46
126912,0.98
126913,0.74
126914,0.86
126916,0.96
126917,0.88
126918,0.76
126921,0.44
126923,0.78
126924,0.66
126925,0.6
126929,0.76
126938,0.96
126939,0.56
126944,0.98
126945,0.92
126946,0.8
126949,0.96
126952,0.74
126953,0.86
126956,0.88
126957,0.64
126959,0.88
126960,0.62
126961,0.86
126965,0.58
126966,0.56
126968,0.6
126970,0.58
126971,0.8
126972,0.56
126974,0.74
126975,0.7
126976,0.84
126977,0.76
126980,0.68
126981,0.54
126982,0.52
126984,1.0
126985,0.98
126986,0.82
126988,0.8
126989,0.76
126991,0.92
126992,0.98
126993,0.76
126998,0.8
126999,0.78
127000,0.84
127003,0.7
127009,0.66
127011,0.741407322179
127012,0.6
127013,0.64
127015,0.54
127016,0.98
127017,0.98
127019,1.0
127022,0.68
127023,0.8
127024,0.8
127025,0.48
127026,0.573774979845
127027,0.96
127028,0.88
127029,0.42
127031,0.74
127032,0.8
127033,0.82
127034,0.74
127036,0.22
127040,0.68
127041,0.74
127043,0.611014784946
127044,0.8
127045,0.48
127046,0.96
127048,0.46
127049,0.92
127051,0.84
127055,0.78
127056,0.7
127058,0.92
127060,0.68
127061,0.64
127062,0.62
127063,0.82
127065,0.92
127066,0.56
127069,0.92
127070,0.76
127074,0.62
127075,0.8
127076,0.66
127077,0.78
127080,0.86
127086,0.84
127087,0.98
127092,0.46
127094,0.86
127095,0.88
127097,0.94
127098,0.68
127100,0.78
127101,0.92
127102,0.82
127104,0.8
127110,0.94
127113,0.98
127117,0.811052631579
127123,0.8
127125,0.92
127128,0.48
127129,1.0
127130,0.56
127134,0.64
127135,0.74
127138,0.450352941176
127139,0.88
127141,0.88
127143,0.78
127145,0.6
127146,0.84
127150,0.72
127151,0.76
127152,0.74
127153,0.68
127154,0.94
127155,1.0
127156,0.94
127157,0.82
127158,0.66
127161,0.62
127162,0.66
127164,0.98
127168,0.213147188023
127173,0.444904763781
127174,0.66
127176,0.84
127177,0.76
127179,0.92
127182,0.66
127183,0.76
127186,0.66
127187,0.728639702851
127188,0.84
127189,0.98
127191,0.643333333333
127199,0.305294117647
127201,0.62
127202,0.74
127203,0.94
127208,0.78
127210,0.66
127212,0.94
127213,0.46
127214,0.7
127216,0.54
127217,1.0
127218,0.78
127219,0.8
127221,0.98
127222,0.84
127223,0.464095409541
127224,0.7
127226,0.98
127228,0.7
127230,0.54
127231,0.72
127232,0.52
127236,0.8
127238,0.58
127241,0.6
127243,0.68
127244,0.94
127245,0.66
127246,0.82
127247,0.74
127249,0.48
127253,0.74
127260,0.34
127261,0.933687421892
127263,0.62
127267,0.88
127268,0.84
127269,0.54
127270,0.6
127271,0.76
127272,0.897130044843
127274,0.84
127275,0.84
127276,0.52
127277,0.92
127278,0.915806451613
127279,0.94
127280,0.14
127281,0.62
127282,0.7
127285,0.62
127287,0.66
127288,0.98
127290,0.8
127291,0.82
127292,0.68
127293,0.88
127294,0.9
127296,0.93748502994
127300,0.52
127301,0.88
127302,0.62
127303,0.94
127307,1.0
127309,0.66
127311,0.92
127314,0.86
127316,0.88
127317,0.84
127322,0.76
127323,0.88
127332,0.62
127334,0.62
127335,0.710828025478
127336,0.6
127339,0.8
127340,0.58
127342,0.8
127344,0.818260869565
127345,0.68
127347,0.566292134831
127353,0.86
127355,0.480940991958
127356,0.78
127357,0.916097126875
127359,1.0
127362,0.96
127365,0.76
127366,0.96
127367,0.94
127370,0.66
127373,0.74
127375,0.7875
127376,0.58
127378,0.74
127379,0.44
127380,0.88
127382,0.9
127384,0.88
127385,0.62
127386,0.4
127388,0.86
127393,0.84
127395,0.74
127397,0.86
127398,0.7
127400,0.56
127402,0.84
127406,0.72
127409,0.76
127413,0.9
127414,0.66
127415,0.94
127417,0.88
127418,0.76
127419,0.7
127426,0.5
127428,0.78
127431,0.56
127434,0.62
127435,0.696907216495
127437,0.62
127440,1.0
127442,0.42
127444,0.28
127450,0.52
127453,0.58
127454,0.94
127457,0.94
127458,0.82
127460,0.78
127461,0.86
127462,0.74
127463,0.76
127467,0.96
127469,0.86
127471,0.76
127472,0.54
127474,0.72
127479,0.96
127480,0.48
127481,0.72
127483,0.56
127484,0.8
127485,0.76
127486,0.76
127489,0.66
127490,0.84
127491,0.66
127494,0.58
127496,0.718064516129
127500,0.62
127505,0.6
127506,0.98
127508,0.828484848485
127509,0.74
127512,0.72
127513,0.92
127517,0.8
127518,0.56
127519,0.74
127520,0.74
127521,0.9
127523,0.78
127524,0.56
127525,0.86
127526,0.74
127531,0.74
127534,0.42
127535,0.32
127539,0.6
127540,0.86
127542,0.76
127545,0.86
127548,0.58
127550,0.68
127551,0.8
127552,0.98
127553,0.74
127554,0.64
127557,0.5
127558,0.64
127559,0.72
127560,0.44
127564,0.78
127565,0.95478755373
127568,0.84
127569,0.96
127571,0.58
127572,0.88
127573,0.64
127574,0.88
127575,0.52
127576,0.6
127577,0.68
127580,0.36
127581,0.76
127582,0.6
127584,0.74
127585,0.8
127590,0.94
127591,0.84
127592,0.8
127593,0.573181224005
127595,0.88
127597,0.64
127602,0.8
127603,0.66
127604,0.84
127606,0.98
127607,0.9
127609,0.52
127610,0.72
127612,0.62
127613,0.917709923664
127614,0.84
127615,0.62
127620,0.9
127622,0.5
127623,0.82
127624,0.9
127627,0.72
127628,0.72
127630,0.74
127634,0.68
127635,0.84
127636,0.86
127638,0.78
127640,0.88
127642,0.644097931396
127647,0.74
127648,0.62
127650,0.84
127651,0.92
127653,0.86
127654,0.86
127656,0.84
127657,0.96
127658,0.82
127659,0.88
127660,0.88
127661,0.86
127663,0.52
127664,0.84
127665,0.7
127667,0.72
127669,0.66
127673,0.78
127675,0.78
127677,0.92
127678,0.8
127681,0.84
127683,0.86
127684,0.54
127685,0.78
127689,0.66
127690,0.8
127692,0.74
127695,0.88
127700,0.82
127704,0.64
127706,0.94
127708,0.78
127709,0.66
127710,0.76
127712,0.72
127713,0.86
127714,0.86
127717,0.756164549304
127720,0.36
127721,0.66
127725,0.86
127727,0.736470588235
127729,0.92
127730,0.98
127731,0.6
127733,0.8
127737,0.896557377049
127744,0.8
127745,0.3
127747,0.68
127753,0.82
127754,0.58
127755,0.82
127762,0.82
127763,0.68
127764,0.86
127765,0.78
127766,0.86
127768,0.7
127769,0.64
127773,0.630793650794
127774,0.68
127777,0.82
127782,0.62
127783,0.92
127785,0.796557377049
127789,0.619677126566
127792,0.6
127793,0.98
127795,0.838181818182
127801,0.630793650794
127802,0.74
127803,0.98
127805,0.32
127806,0.58
127807,0.88
127808,0.68
127810,0.7
127813,0.42
127814,0.94
127816,0.52
127817,0.88
127818,0.88
127819,0.76
127820,0.82
127821,0.8
127825,0.46
127828,0.76
127831,0.58
127832,0.92
127833,0.82
127834,0.5
127837,0.84
127838,1.0
127840,0.453181224005
127841,0.74
127844,0.835806451613
127846,0.770226678095
127848,0.76
127849,0.84
127850,0.7
127851,0.451111111111
127852,0.52
127854,0.9
127856,0.38
127857,0.66
127858,0.86
127861,0.72
127862,0.8
127863,0.5
127864,0.66
127868,0.2
127870,0.96
127871,0.72
127872,0.66
127873,0.74
127874,0.78
127875,0.7225
127877,0.96
127878,0.84
127880,0.78
127882,0.74
127884,0.712
127886,0.8
127891,0.94
127892,0.84
127894,0.8
127896,0.94
127897,0.82
127898,0.92
127900,0.8
127902,0.72
127903,0.74
127904,0.76
127905,0.776397515528
127907,0.72
127908,0.64
127910,0.76
127911,0.96
127915,0.62
127918,0.9
127921,0.86
127922,0.66
127923,0.48
127927,0.92
127930,0.94
127931,0.4
127934,0.98
127937,0.66
127938,0.66
127942,0.68
127943,0.7
127944,0.98
127946,0.9
127947,0.88
127948,0.74
127950,0.86
127951,0.7
127952,0.8
127955,0.7
127956,0.591949685535
127958,0.96
127962,0.84
127963,0.74
127964,0.68
127967,0.94
127968,0.68
127969,0.636397515528
127970,0.4
127972,0.78
127974,0.92
127975,0.787916317452
127976,0.92
127978,0.66
127980,0.76
127981,0.72
127983,0.8
127984,0.76
127985,0.74
127986,0.84
127991,0.58
127993,0.92
127998,0.68
128001,0.62
128003,0.76
128004,0.92
128011,0.82
128012,0.48
128015,0.92
128016,0.78
128019,0.86
128024,0.88
128025,0.8
128026,0.96
128028,0.66
128029,0.88
128031,0.86
128035,0.918356164384
128036,0.94
128037,0.775257352941
128039,0.46
128040,0.72
128042,0.74
128043,0.874117647059
128046,0.78
128047,0.6
128050,0.44
128052,0.58
128056,0.838556701031
128060,0.7
128061,0.957777777778
128064,0.56
128065,0.86
128068,0.62
128072,0.92
128073,0.96
128075,0.446196805912
128076,0.56
128079,0.54
128080,0.68
128081,0.52
128082,0.8
128084,0.74
128086,0.38
128087,1.0
128091,0.58
128094,0.74
128095,0.673253968254
128096,0.44
128097,1.0
128098,0.66
128101,0.84
128102,0.74
128103,0.88
128104,0.82
128105,0.58
128106,0.84
128115,0.66
128116,0.82
128121,0.64
128123,0.5
128128,0.7
128130,0.977130044843
128132,0.898064516129
128135,0.96
128137,0.96
128142,0.54
128144,1.0
128148,0.72
128149,0.58
128150,0.68
128154,0.72
128158,0.92
128160,0.9
128161,0.76
128165,0.7
128167,0.7
128169,0.46
128171,0.657625
128172,0.88
128174,0.96
128180,0.78
128184,0.22
128191,0.66
128196,1.0
128199,0.8
128206,0.74
128207,0.9
128210,0.94
128214,0.7
128218,0.94
128219,0.4
128221,0.46
128223,0.96
128224,0.98
128225,0.72
128228,0.797142857143
128229,0.7
128231,0.68
128233,0.92
128234,0.96
128237,0.56
128239,0.76
128240,0.76
128242,0.62
128243,0.9
128244,0.44
128245,0.9
128246,0.9
128248,0.96
128249,0.96
128250,0.6
128251,0.82
128252,0.68
128253,0.58
128255,0.72
128258,0.64
128262,0.74
128267,0.74
128269,0.84
128271,0.94
128273,0.8
128274,0.771937254902
128275,0.391666666667
128277,0.74
128279,1.0
128285,0.62
128286,0.52
128290,0.82
128291,0.78
128294,0.754499809087
128297,0.734594594595
128298,0.36
128299,0.9
128301,0.82
128302,0.94
128303,0.9
128304,0.86
128306,0.8
128308,0.84
128310,1.0
128312,0.9
128313,0.9
128316,0.72
128317,0.86
128318,0.84
128320,0.66
128321,0.74
128323,0.68
128324,0.86
128326,0.247741935484
128327,0.62
128329,0.92
128333,0.92
128334,0.94
128335,0.94
128339,0.834965986395
128340,0.78
128344,0.89748502994
128347,0.8
128348,0.82
128349,0.76
128353,0.72
128354,0.68
128355,0.6
128356,0.42
128357,0.96
128362,0.98
128364,0.86
128373,0.64
128374,0.78
128375,0.94
128376,0.84
128380,0.58
128381,0.54
128382,0.46
128383,0.56
128385,0.98
128389,0.78
128391,0.96
128394,0.84
128395,0.82
128407,0.38
128410,0.64
128411,0.86
128413,0.88
128414,0.935923609937
128415,0.78
128416,0.76
128417,0.78
128421,0.44
128422,0.6
128423,0.56
128425,1.0
128428,0.86
128429,0.94
128430,0.94
128431,0.66
128432,0.76
128433,0.92
128434,0.9
128439,0.58
128442,0.68
128445,0.94
128447,0.9
128448,0.7
128449,0.595270018622
128453,0.9
128455,0.898181818182
128464,0.5
128465,0.571949685535
128468,0.98
128470,0.24
128471,0.54
128472,0.636666666667
128473,0.84
128474,0.72
128476,1.0
128477,0.94
128478,0.9
128479,0.92
128480,0.78
128481,0.732432432432
128482,0.8
128483,0.64
128485,0.8
128486,0.68
128488,0.8
128494,0.9
128497,0.66
128498,0.94
128499,0.8
128500,0.74
128501,0.5
128503,0.58
128505,0.64
128507,0.83
128508,0.74
128510,0.56
128512,0.68
128516,0.92
128521,0.78
128522,0.76
128524,0.98
128526,0.42
128530,0.8
128531,0.98
128533,0.84
128534,0.56
128538,0.94
128539,0.74
128540,0.92
128547,0.98
128548,0.84
128553,0.86
128554,0.88
128557,0.52
128558,0.64
128559,0.72
128560,0.98
128561,0.88
128562,0.94
128563,0.32
128564,0.86
128568,0.96
128569,1.0
128573,1.0
128574,0.405033591731
128579,0.92
128581,1.0
128586,0.68
128587,0.9
128588,0.98
128590,0.66
128593,0.68
128597,0.68
128599,0.52
128602,0.72
128604,0.76
128607,0.62
128612,0.72
128613,0.44
128617,0.9
128618,0.8
128619,0.42
128620,0.92
128621,0.66
128622,0.74
128627,0.42
128629,0.84
128631,0.838698933125
128633,0.88
128634,0.88
128635,0.84
128637,0.8
128639,0.7
128640,0.84
128641,0.66
128642,0.92
128643,0.64
128648,0.86
128649,0.78
128650,0.94
128651,0.98
128652,0.84
128653,0.38
128654,0.76
128656,0.64
128660,0.64
128662,0.72
128663,0.5
128664,0.46
128665,0.74
128666,0.72
128668,0.84
128670,0.68
128672,0.52
128673,0.72
128674,0.9
128676,0.54
128678,0.66
128680,0.78
128681,0.88
128683,0.82
128684,0.84
128686,0.86
128688,0.94
128689,0.62
128690,0.44
128698,0.86
128700,0.88
128701,0.66
128702,0.818823529412
128703,0.84
128704,0.98
128705,0.86
128706,0.9
128707,0.96
128710,0.9
128716,0.84
128719,0.96
128724,0.8
128725,0.86
128726,0.56
128727,0.82
128728,1.0
128729,0.56
128730,0.78
128731,0.64
128732,0.82
128733,0.66
128735,0.8
128736,0.64
128737,0.64
128738,0.531445729216
128739,0.74
128744,0.9
128746,0.612958801498
128749,0.64
128751,0.701929824561
128752,0.74
128753,0.94
128757,0.6
128759,0.56
128760,0.66
128765,0.52
128767,0.6
128770,0.9
128772,0.78
128774,0.874264092772
128775,0.82
128778,0.675806451613
128779,0.72
128780,0.98
128781,0.86
128785,0.9
128786,0.68
128788,0.92
128791,1.0
128792,0.96
128794,0.5
128796,0.68
128799,0.82
128800,0.877142857143
128801,0.84
128802,0.78
128803,0.56
128806,0.78
128808,0.76
128809,0.9
128810,0.68
128814,0.72
128816,0.62
128817,0.52
128818,0.78
128819,0.323636363636
128822,0.84
128823,0.76
128824,0.88
128826,0.76
128827,0.896907216495
128828,0.96
128829,0.7
128830,0.82
128831,0.94
128832,0.94
128834,0.74
128835,0.376444515492
128838,0.68
128839,0.58
128843,0.82
128844,0.72
128848,0.76
128849,0.62
128851,0.78
128853,0.843333333333
128856,0.76
128860,0.5675
128862,0.92
128868,0.86
128871,0.72
128874,0.52
128876,0.72
128881,0.716618357488
128883,0.9
128884,0.98
128885,0.66
128886,0.8
128887,0.86
128890,0.794969325153
128891,0.42
128892,0.500491568832
128893,0.54
128894,0.68
128896,0.94
128898,0.86
128900,0.9
128901,0.92
128902,0.92
128906,0.72
128909,0.94
128911,0.96
128915,0.94
128916,0.92
128920,0.739677126566
128921,0.82
128922,0.86
128927,0.68
128930,0.5
128931,0.78
128932,0.62
128933,0.58
128935,0.84
128936,0.98
128938,0.5
128939,0.96
128941,0.64
128943,0.7
128945,0.92
128946,0.74
128950,0.7
128953,0.86
128958,0.86
128961,0.28
128962,0.84
128966,0.74
128969,0.998857142857
128971,0.72
128973,0.52
128974,0.68
128975,0.64
128976,0.794304723886
128978,0.94
128979,0.270793650794
128984,0.48
128985,0.76
128986,0.671949685535
128987,0.92
128988,0.56
128989,0.42
128991,0.766800710594
128995,0.72
128999,0.92
129005,1.0
129006,0.64
129015,0.56
129016,0.68
129017,0.94
129018,0.7
129019,0.72
129022,0.54
129025,0.72
129027,0.777592592593
129029,0.54
129034,0.5
129037,0.66
129038,0.68
129040,0.78
129042,0.58
129045,0.86
129046,0.56
129049,0.9
129052,0.74
129056,0.64
129058,0.92
129060,0.66
129063,0.56
129066,0.64
129067,0.82
129069,0.72
129073,0.88
129074,0.74
129076,0.82
129079,0.26
129080,0.88
129081,0.84
129083,1.0
129084,0.64
129085,0.9
129088,0.62
129091,0.34
129093,0.92
129094,0.84
129096,0.98
129098,0.88
129100,0.74
129101,0.64
129102,0.8
129107,0.82
129108,0.96
129109,0.917592592593
129111,0.64
129112,0.66
129113,0.510793650794
129114,0.92
129116,0.96
129121,0.82
129123,0.92
129126,0.86
129128,0.68
129129,0.78
129130,0.86
129133,0.74
129134,0.8
129136,0.84
129141,0.58
129144,0.72
129145,0.76
129149,0.84
129150,0.68
129153,0.78
129155,0.62
129156,0.82
129157,0.76
129158,0.98
129161,0.52
129162,0.72
129163,0.64
129165,0.88
129167,0.84
129169,1.0
129173,0.76
129174,0.98
129177,0.7
129179,0.76
129180,0.92
129182,0.58
129183,0.697637795276
129188,0.42
129191,0.88
129192,0.88
129193,0.84
129194,0.48
129196,0.8
129197,0.86
129198,0.74
129199,0.74
129201,0.82
129204,0.86
129205,0.76
129207,0.9
129209,0.92
129210,0.6
129214,1.0
129215,0.96
129219,0.62
129220,0.74
129221,0.371851851852
129222,0.856557377049
129224,0.82
129225,0.92
129230,0.74
129232,0.54
129236,0.831949685535
129237,0.62
129243,0.88
129246,0.8
129247,0.68
129248,0.52
129249,0.82
129253,0.74
129256,0.66
129260,0.78
129261,0.78
129264,0.44
129270,0.88
129275,0.54
129277,0.52
129278,0.8
129283,0.74
129284,0.76
129289,0.72
129290,0.8
129291,0.72
129293,0.46
129294,0.94
129295,0.54
129296,0.84
129297,0.6
129298,0.6
129299,0.72
129302,0.72
129303,0.846624193623
129304,1.0
129306,0.8
129308,0.84
129310,0.62
129311,0.78
129314,0.9
129317,0.7768
129319,0.4
129321,0.82
129323,0.4
129326,0.62
129327,0.86
129328,0.825797350631
129331,0.92
129335,0.88
129337,1.0
129338,0.46
129340,0.64
129341,0.76
129344,0.82
129345,0.96
129346,0.82
129348,0.76
129350,0.44
129351,0.98
129352,0.577642337634
129353,0.899016393443
129355,0.98
129359,0.8
129366,0.7
129369,0.594919362943
129370,0.74
129373,0.74
129374,0.82
129376,0.94
129377,0.72
129379,0.78
129381,0.92
129392,0.7
129395,0.68
129399,0.82
129401,0.68
129403,0.74
129406,0.48
129407,0.56
129408,0.938064516129
129409,0.72
129410,0.9
129411,0.7
129412,0.74
129413,0.84
129415,0.94
129416,0.76
129419,0.92
129420,0.611082251082
129421,0.92
129423,0.9
129425,0.9
129427,0.907424486088
129428,0.94
129430,0.84
129435,0.94
129437,0.72
129438,0.92
129443,0.82
129444,0.68
129448,0.86
129449,0.48
129452,0.86
129453,0.76
129454,0.78
129456,0.94
129457,0.88
129460,0.84
129463,0.88
129465,0.6
129467,0.58
129469,0.66
129471,0.72
129475,0.8
129476,0.92
129480,0.98
129481,1.0
129484,0.74
129486,0.5
129487,0.96
129488,0.82
129489,0.78
129492,0.84
129501,0.88
129502,0.556526946108
129505,0.68
129507,0.8
129509,0.895257352941
129510,0.58
129511,0.94
129513,0.86
129515,0.96
129516,0.88
129519,0.64
129522,0.96
129525,0.6
129526,0.82
129527,0.756175710594
129529,0.98
129531,0.84
129533,0.54
129534,0.92
129539,0.32
129543,0.42
129545,0.56
129546,0.56
129547,0.52
129548,0.74
129549,0.28
129550,0.4
129553,0.7
129559,0.8
129561,0.82
129565,0.64
129566,0.7
129567,0.48
129572,0.7
129573,0.76
129574,0.82
129576,0.66
129581,0.72
129582,0.64
129587,0.78
129588,0.78
129589,0.781288979491
129591,0.58
129592,0.68
129593,0.76
129594,0.64
129598,0.76
129599,1.0
129601,0.305204081633
129602,0.52
129603,0.46
129605,0.56
129608,0.84
129609,0.38
129611,0.68
129614,0.8
129615,0.96
129617,0.2
129621,0.8
129622,0.74
129623,0.86
129624,0.86
129626,0.82
129628,0.64
129630,0.530793650794
129631,0.82
129632,0.82
129633,0.38
129638,0.66
129641,0.94
129642,0.54
129643,0.84
129644,0.9
129645,1.0
129646,0.84
129648,0.72
129649,0.88
129650,0.7
129651,0.86
129652,0.795898664841
129653,0.68
129655,0.74
129656,0.52
129658,0.68
129661,0.5
129662,0.94
129665,0.538450774166
129666,0.78
129667,0.737142857143
129672,0.8
129673,0.92
129674,0.98
129677,0.84
129678,0.62
129681,0.82
129683,0.78
129688,0.68
129689,0.72
129690,0.84
129692,0.96
129696,0.92
129697,0.68
129698,0.74
129701,0.66
129705,0.74
129708,0.96
129709,0.68
129710,0.72
129711,0.96
129712,0.84
129713,0.9
129716,0.86
129721,0.96
129722,0.42
129726,0.98
129729,0.74
129730,0.84
129732,0.66
129733,0.46
129735,0.72
129749,0.490793650794
129751,0.72
129752,0.88
129753,0.82
129755,0.92
129756,0.4
129762,0.46
129764,0.86
129768,0.92
129769,0.78
129772,0.98
129774,0.66
129775,0.58
129777,0.9
129780,0.94
129781,0.58
129782,0.96
129783,0.88
129786,0.7
129789,0.72
129791,0.62
129792,0.72
129794,0.82
129796,0.84
129797,0.88
129798,0.9
129799,0.8
129801,0.8
129803,0.82
129804,0.72
129807,0.36
129808,0.74
129809,0.64
129810,0.86
129811,0.8
129812,0.74
129813,0.92
129814,0.98
129816,0.66
129817,0.72
129818,0.64
129819,0.78
129820,0.92
129823,0.84
129825,0.64
129826,0.76
129827,0.46
129830,0.96
129831,0.46
129833,1.0
129834,0.68
129837,0.58
129839,0.8
129840,0.94
129842,0.878571428571
129844,0.76
129845,0.36
129846,0.94
129849,0.96
129851,0.98
129852,0.636
129853,0.94
129854,0.82
129861,0.56
129863,0.38
129866,0.66
129867,0.5
129868,0.775257352941
129870,0.86
129871,0.9
129873,0.88
129874,0.84
129875,0.78
129876,0.64
129877,0.9
129879,0.94
129885,0.62
129886,0.58
129887,0.88
129889,0.94
129890,0.96
129891,0.92
129896,0.518666666667
129897,0.4
129898,0.92
129899,0.84
129901,0.54
129903,0.64
129904,0.76
129912,0.88
129915,0.56
129917,0.74
129918,0.943333333333
129919,0.72
129923,0.937303532805
129925,0.9
129927,0.72
129928,0.74
129932,0.8
129934,0.66
129938,0.6
129939,0.58
129940,0.8
129941,0.9
129944,0.48
129945,0.66
129946,0.52
129947,0.72
129950,0.66
129951,0.717
129952,0.62
129956,0.9
129957,0.82
129958,0.64
129959,0.94
129961,0.74
129964,0.62
129965,0.98
129966,0.6
129967,0.78
129970,0.78
129971,0.94
129972,0.876557377049
129974,0.86
129975,0.68
129976,0.84
129977,0.74
129980,1.0
129983,0.88
129984,0.7
129993,0.54
129994,0.5
129997,0.88
129998,0.82
129999,0.9
130000,0.86
130001,0.9
130004,0.72
130009,1.0
130014,0.8
130016,0.52
130017,0.72
130020,0.8
130022,0.56
130024,0.98
130025,0.76
130027,0.68
130031,0.856363636364
130032,0.7
130033,0.78
130035,0.96
130038,0.82
130047,0.76
130048,0.713167226191
130050,0.56
130052,0.72
130058,0.76
130061,0.18
130062,0.9
130068,0.6
130071,0.686292134831
130072,0.94
130074,0.58
130081,0.78
130082,0.4
130085,0.859016393443
130087,0.68
130088,0.86
130091,0.84
130093,0.64
130095,0.124042553191
130096,0.68
130097,0.76
130098,0.62
130099,0.9
130100,0.756618357488
130101,0.698571428571
130103,0.8
130104,0.64
130106,0.5
130107,0.94
130108,0.58
130111,0.9
130118,0.8
130122,0.74
130128,0.72
130129,0.92
130130,0.74
130133,0.72
130135,0.32
130137,0.8
130140,0.74
130143,0.64
130145,0.816557377049
130150,0.94
130151,0.76
130153,0.46
130156,0.78
130161,0.46
130163,0.7
130165,0.92
130167,0.56
130168,0.62
130170,0.748484848485
130173,0.96
130174,0.78
130176,0.86
130177,0.76
130178,0.58
130180,0.78
130181,0.94
130182,0.8
130188,0.9
130189,0.38
130191,0.7
130194,0.92
130198,0.66
130199,1.0
130200,0.631228070175
130204,0.98
130206,0.78
130207,0.88
130211,0.84
130212,0.8
130213,0.86
130214,0.7
130218,0.58
130220,0.8
130221,0.690654634007
130222,0.68
130225,0.64
130226,1.0
130230,0.832070018622
130239,0.82
130243,0.64
130246,0.94
130248,0.26
130253,0.62
130254,0.72
130259,0.9
130261,0.52
130262,0.52
130264,0.96
130267,0.66
130268,0.74
130269,0.66
130270,0.8
130272,0.96
130277,0.7
130280,0.6
130281,0.82
130284,0.72
130285,0.68
130286,0.12
130289,0.44
130291,0.86
130294,0.6
130296,0.86
130300,0.84
130301,0.92
130304,0.88
130306,0.82
130308,0.76
130310,0.9
130311,0.34
130312,0.82
130313,0.96
130315,0.96
130316,0.54
130322,0.92
130325,0.84
130326,0.66
130327,0.54
130328,0.7
130329,0.56
130330,0.86
130331,0.66
130333,0.8
130335,0.96
130343,0.72
130345,0.8
130347,0.68
130349,0.9
130350,0.76
130352,0.66
130353,0.9
130354,0.92
130355,0.66
130356,0.64
130358,0.773333333333
130359,0.78
130363,0.74
130364,0.82
130365,0.44
130368,0.86
130369,0.64
130370,0.7
130372,0.8
130374,0.86
130377,0.82
130379,0.7
130382,0.74
130387,0.6
130388,0.9
130389,0.84
130392,0.94
130393,0.82
130395,0.6
130396,0.74
130398,0.66
130399,0.58
130400,0.78
130401,0.8
130402,0.806666666667
130404,0.76
130405,0.66
130408,0.54
130409,0.58
130410,0.352014581164
130411,0.92
130415,0.442716724549
130417,0.726624193623
130418,0.76
130419,0.72
130420,0.74
130422,0.84
130424,0.62
130426,0.88
130430,0.9
130431,0.756666666667
130432,0.96
130433,0.68
130434,0.466788247214
130436,0.82
130440,0.72
130442,0.96
130443,0.68
130445,0.86
130447,0.585627705628
130452,0.538666666667
130454,0.82
130456,0.66
130459,0.78
130460,0.7
130461,0.4
130464,0.721683815529
130467,0.7
130469,0.66
130471,0.92
130472,0.68
130476,0.795466666667
130478,0.98
130479,0.68
130481,0.98
130482,0.96
130485,0.4
130487,0.757941176471
130488,0.7
130489,0.9
130490,0.82
130491,0.66
130492,0.98
130494,0.76
130495,0.76
130500,0.98
130504,0.470793650794
130505,0.38
